e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
100,50.0,69930812.19873352,23600000.0,46330812.19873352,35937363.59489663,39727656.27938655,0.028317269563081435,0.013367267259678925,0.0126774750389618,0.040994744602043234,0.026044742298640726,10393448.60383689,6603155.9193469705,380.00879227484637,1260,90.50468057834749,92.07302516506154,6.1388102999771945,82771.32009658316
200,100.0,130949702.54162318,47200000.0,83749702.54162318,63515072.28688543,70994233.02179728,0.02716941448611502,0.012419436117426439,0.012736180424101974,0.039905594910216995,0.02515561654152841,20234630.254737742,12755469.519825887,354.3187762409002,1173,90.60894173258379,92.18265488333164,5.791455500002485,154514.8073267332
300,150.0,185977366.12154615,70800000.0,115177366.12154615,85493053.88446678,96603712.17994699,0.026237468717906588,0.011629593553942316,0.012790347272419574,0.03902781599032616,0.02441994082636189,29684312.23707937,18573653.941599168,333.142854880927,993,90.69362413858532,92.2758037810667,5.2604818000108935,218115.36741320242
400,200.0,235442916.62267077,94400000.0,141042916.62267077,102388146.75766772,117049463.079943,0.02529127122308948,0.010834161242780329,0.012825105705006437,0.03811637692809592,0.023659266947786764,38654769.86500304,23993453.542727772,311.52439047635687,1050,90.78223971538156,92.37467007241005,5.199577799998224,272156.99825284025
500,250.0,279584249.90566176,118000000.0,161584249.90566176,114424191.95007141,132543954.96429124,0.024344250074158073,0.010050340798592497,0.012858310981337462,0.037202561055495534,0.02290865177992996,47160057.95559035,29040294.941370524,290.39078603285714,1054,90.87186006925604,92.4750090308018,5.44109669997124,317276.7308975742
600,300.0,318909377.021744,141600000.0,177309377.021744,121942289.01038447,143477867.83270136,0.02353204305345892,0.009374958988147872,0.012865238203547206,0.03639728125700613,0.02224019719169508,55367088.011359535,33831509.18904265,272.5488832068192,877,90.95154297185901,92.56689921921156,5.60985680000158,357395.38087430317
700,350.0,353132184.3033272,165200000.0,187932184.3033272,124654452.17695001,149528426.65622336,0.022789171779236134,0.008773443906760861,0.012865905161109685,0.03565507694034582,0.021639349067870545,63277732.1263772,38403757.64710386,256.27521366985536,1001,91.02562678322047,92.65170289373644,5.296744899998885,391391.8557810211
800,400.0,383899250.30001205,188800000.0,195099250.30001205,124010660.56823649,152266450.2475963,0.022171477053308915,0.008240358932818251,0.012877748319991767,0.035049225373300685,0.02111810725281002,71088589.73177557,42832800.05241576,241.60999829337686,888,91.08659514452964,92.72708813690326,5.476220200012904,420564.04089651874
900,450.0,411386866.86799777,212400000.0,198986866.86799777,120348193.12733005,151914409.23403394,0.021594467519064832,0.0077604434068893014,0.01286925486693444,0.03446372238599927,0.02062969827382374,78638673.74066772,47072457.633963816,228.58765114567248,910,91.14596997730818,92.79935819438006,5.319601700000931,446624.0822729006
1000,500.0,436396222.7837757,236000000.0,200396222.7837757,114246053.88253273,149161982.8066711,0.021104183813956373,0.007332339228514956,0.012875915632781287,0.03398009944673766,0.020208254861296245,86150168.90124296,51234239.97710457,216.9481840604017,883,91.19537188101367,92.86306373238,5.380529599962756,470111.8244194236
