e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
150,75,101357062.96642748,35400000.0,65957062.966427475,55418079.86646219,56233283.88026332,0.015014859033587435,0.012871259950603522,0.012697657252157655,0.02771251628574509,0.02556891720276118,10538983.099965282,9723779.086164154,366.56250132293144,1072,91.87504215792471,92.13131127587607,8.871222200104967,119832.34732033745
150,125,105967570.16808164,41300000.0,64667570.16808164,53732083.436027616,54663536.398781106,0.016056072163364483,0.013606793598737428,0.01269906021326822,0.028755132376632703,0.026305853812005647,10935486.732054029,10004033.769300532,381.6118281184177,1137,91.75567768969454,92.04139886182207,7.069007700076327,126713.13442135483
150,175,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
150,225,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
150,275,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
150,325,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
300,75,167784081.2483037,61950000.0,105834081.24830371,86794152.97547789,87974014.88404298,0.012249430712456563,0.010698192701829708,0.012783550047415902,0.025032980759872467,0.02348174274924561,19039928.272825822,17860066.36426073,309.14783657420793,910,92.19802303679481,92.39814210121206,7.309998800046742,199698.75561831507
300,125,182923501.75614926,67850000.0,115073501.75614926,95244248.9997868,96621398.43360871,0.013284860951875928,0.011474236731745028,0.012785893917569725,0.026070754869445652,0.024260130649314753,19829252.756362468,18452103.322540544,329.1011531329142,984,92.06986330537268,92.29635166493156,10.428971000015736,214537.7017731595
300,175,188602220.13921738,73750000.0,114852220.13921738,94761301.71401492,96168811.08955368,0.013623630222912695,0.011773089894591771,0.012791152815112726,0.02641478303802542,0.024564242709704497,20090918.42520245,18683409.04966369,336.26024146360083,993,92.02827778765638,92.25734820309218,6.753735000034794,221041.27878450672
300,225,191721694.82796714,79650000.0,112071694.82796714,91868297.67729819,93334486.72332415,0.013782712348964103,0.01185502219942258,0.012779953482008402,0.026562665830972505,0.024634975681430984,20203397.15066894,18737208.104642987,339.55127264690856,1024,92.01053161329116,92.24833533509288,8.247950499877334,224913.5147241676
300,275,191852738.41648397,85550000.0,106302738.41648397,86020176.4756034,87504018.71984725,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,20282561.940880567,18798719.696636725,339.869637121055,1028,91.99808714961935,92.23805714365709,6.94978170003742,226670.30468707348
300,325,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
450,75,212452839.6797662,88500000.0,123952839.67976621,98092417.74802017,99270649.02132219,0.009889099112354735,0.00885636970383258,0.012777773555910964,0.022666872668265697,0.021634143259743544,25860421.931746032,24682190.658444013,260.03601526006895,963,92.50795906753471,92.65244724251538,8.659997700015083,250973.78144188228
450,125,241835242.78985918,94400000.0,147435242.78985918,119938473.31123331,121499748.19663545,0.011309868796859315,0.009941398509677792,0.012791275964261207,0.024101144761120522,0.022732674473939,27496769.478625864,25935494.593223713,288.7858296933837,1118,92.31690919254288,92.49895995893677,6.8715884000994265,280506.8376812703
450,175,253849867.22259223,100300000.0,153549867.22259223,125458040.58178559,127174369.2202408,0.011803920718849996,0.01029954454094225,0.012818796542560365,0.02462271726141036,0.023118341083502615,28091826.640806638,26375498.00235144,297.86846225224525,1121,92.24989574621566,92.44668615520169,6.680867200018838,291160.3161117418
450,225,258117416.79642504,106200000.0,151917416.79642504,123638657.63082436,125371444.57855392,0.01193979955851762,0.010420997537070209,0.01284676559942929,0.02478656515794691,0.0232677631364995,28278759.165600684,26545972.217871122,300.6300307230975,1133,92.22909295927836,92.42664414781387,7.278291800059378,295579.02948771394
450,275,260402883.86784166,112100000.0,148302883.86784166,119938866.035529,121702617.36875594,0.012024538451279258,0.010478595891089963,0.012836756629765076,0.024861295081044336,0.023315352520855037,28364017.832312662,26600266.499085717,301.9329682724201,1143,92.21964329766324,92.42028513605568,6.751223900122568,298351.02190841455
450,325,261289757.33254015,118000000.0,143289757.33254015,114940142.44936872,116717403.0353216,0.01202769197057304,0.010469908439181096,0.012820978807005052,0.024848670777578092,0.023290887246186148,28349614.883171447,26572354.29721857,302.42189460639185,1139,92.22123798000294,92.42355279887371,7.481313300086185,300135.9052030585
600,75,243706606.89124045,115050000.0,128656606.89124045,96808084.06766829,97935427.48247576,0.008109332931220369,0.007368238594932313,0.012827286357695538,0.02093661928891591,0.02019552495262785,31848522.82357216,30721179.408764694,219.57731481029322,770,92.75375329575428,92.8650080893758,7.234554900089279,282066.2110463563
600,125,288567100.200275,120950000.0,167617100.200275,133193018.43116751,134839978.31273574,0.009824533679983385,0.008741853261317606,0.012805209569423543,0.022629743249406926,0.021547062830741148,34424081.76910749,32777121.887539282,256.01677907656097,829,92.51304744073924,92.66492351127886,6.170875299954787,330390.0532688408
600,175,306922594.14360744,126850000.0,180072594.14360744,144757100.44190952,146611363.92112967,0.010382765521314402,0.009163807620477632,0.012832975149876542,0.02321574067119094,0.021996782770354176,35315493.70169792,33461230.222477753,267.162343045545,871,92.43360882147749,92.60099374303337,7.250642100116238,346502.13802975556
600,225,315474221.04017925,132750000.0,182724221.04017925,147026656.89402115,148994596.86772192,0.010621452961671638,0.009327766273561968,0.012845453626429247,0.023466906588100883,0.022173219899991214,35697564.14615811,33729624.17245734,271.3712158319277,881,92.40011081513373,92.57624588154073,6.449921200051904,353665.2971525578
600,275,318164727.5725514,138650000.0,179514727.57255143,143683862.3476388,145655053.8694478,0.010688279361111466,0.00939245516649266,0.012866256846490003,0.023554536207601468,0.022258712012982663,35830865.224912636,33859673.703103624,272.3678566743137,875,92.38849855283281,92.56432008081715,6.47712150006555,356462.2443135368
600,325,319262662.46850836,144550000.0,174712662.46850836,138916121.70364326,140882938.02140045,0.010671738189327493,0.00937879017147995,0.012860233764468746,0.02353197195379624,0.022239023935948697,35796540.76486511,33829724.44710791,272.65983822037055,879,92.39148500305816,92.56706272219414,7.373644599923864,358151.20831256924
750,75,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,100.0,100.0,0.0,0.0
750,125,325846449.882605,147500000.0,178346449.88260502,137420551.74646112,139134222.37285155,0.008680689364500902,0.007779461519427225,0.01284244257050274,0.02152313193500364,0.020621904089929963,40925898.13614389,39212227.50975345,229.74240705863977,921,92.66836050858436,92.80052483885437,9.74127409979701,369775.87594529614
750,175,351409510.49349296,153400000.0,198009510.49349296,155919694.6130606,157890608.80087572,0.009294954733779686,0.008258441229401581,0.01284028729074424,0.022135242024523924,0.02109872852014582,42089815.880432375,40118901.69261724,242.61411468345952,973,92.58155732339965,92.72992486228355,8.315622699912637,392090.32285502285
750,225,362372062.7543086,159300000.0,203072062.75430858,160557831.54765856,162618314.13438997,0.009514565329068757,0.008430947361383119,0.01284387881141197,0.02235844414048073,0.021274826172795087,42514231.206650026,40453748.61991861,247.11365121317579,990,92.55046128622787,92.70423808621727,6.447421800112352,400995.8093993694
750,275,367537529.807293,165200000.0,202337529.807293,159675138.3740191,161762158.24666318,0.009581688637974402,0.008484114580577658,0.012854673697350518,0.022436362335324922,0.021338788277928178,42662391.4332739,40575371.56062981,248.4468930603855,992,92.53967338027167,92.69495833713337,6.3819795998279005,404652.81117181876
