e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
150,75,101357062.96642748,35400000.0,65957062.966427475,55418079.86646219,56233283.88026332,0.015014859033587435,0.012871259950603522,0.012697657252157655,0.02771251628574509,0.02556891720276118,10538983.099965282,9723779.086164154,366.56250132293144,1072,91.87504215792471,92.13131127587607,5.919130400056019,119832.34732033745
150,125,105967570.16808164,41300000.0,64667570.16808164,53732083.436027616,54663536.398781106,0.016056072163364483,0.013606793598737428,0.01269906021326822,0.028755132376632703,0.026305853812005647,10935486.732054029,10004033.769300532,381.6118281184177,1137,91.75567768969454,92.04139886182207,6.1988045000471175,126713.13442135483
150,175,106033582.39234157,47200000.0,58833582.39234157,47898121.817910194,48829548.623044014,0.016056003381249843,0.013606793598729607,0.01269906021326822,0.028755063594518064,0.026305853811997827,10935460.574431375,10004033.769297557,381.6118281184177,1131,91.7556854638796,92.04139886182303,6.124336900189519,128671.17363444643
150,200,106061834.43518321,50150000.0,55911834.43518321,44976353.53682108,45907800.66588335,0.016056056823527592,0.013606793598735683,0.01269906021326822,0.028755117036795813,0.026305853812003906,10935480.898362128,10004033.769299868,381.6118281184177,1135,91.75567942349781,92.04139886182229,6.437662300188094,129592.68553775073
150,225,106088702.78253151,53100000.0,52988702.782531515,42065011.258563295,42994605.201563574,0.01602626243597248,0.013581872209688681,0.012697854149755996,0.028724116585728474,0.02627972635944468,10923691.52396822,9994097.58096794,381.6118281184177,1137,91.75918457948642,92.04455234488302,6.099635699996725,130480.84195382791
150,250,106103028.43277074,56050000.0,50053028.432770744,39129330.54813597,40058930.85180208,0.016026279161502236,0.013581872209690583,0.012697854149755996,0.028724133311258233,0.02627972635944658,10923697.884634772,9994097.580968661,381.6118281184177,1138,91.759182687668,92.04455234488277,5.9402827001176775,131274.87666847202
150,275,106116233.9508792,59000000.0,47116233.9508792,36192556.390175186,37122136.36991285,0.016026225719224487,0.013581872209684506,0.012697854149755996,0.028724079868980484,0.0262797263594405,10923677.560704017,9994097.580966352,381.6118281184177,1132,91.75918873250673,92.04455234488351,6.330022000009194,132048.26846890617
150,325,106140608.81765944,64900000.0,41240608.81765944,30340475.775853105,31266383.482676107,0.015966726608837262,0.013532029431600697,0.012695442366349846,0.028662168975187106,0.02622747179795054,10900133.04180633,9974225.33498333,381.6118281184177,1140,91.76619663843312,92.05086663577748,6.25329939997755,133399.14362141144
300,75,167784081.2483037,61950000.0,105834081.24830371,86794152.97547789,87974014.88404298,0.012249430712456563,0.010698192701829708,0.012783550047415902,0.025032980759872467,0.02348174274924561,19039928.272825822,17860066.36426073,309.14783657420793,910,92.19802303679481,92.39814210121206,5.972420600010082,199698.75561831507
300,125,182923501.75614926,67850000.0,115073501.75614926,95244248.9997868,96621398.43360871,0.013284860951875928,0.011474236731745028,0.012785893917569725,0.026070754869445652,0.024260130649314753,19829252.756362468,18452103.322540544,329.1011531329142,984,92.06986330537268,92.29635166493156,6.287598100025207,214537.7017731595
300,175,188602220.13921738,73750000.0,114852220.13921738,94761301.71401492,96168811.08955368,0.013623630222912695,0.011773089894591771,0.012791152815112726,0.02641478303802542,0.024564242709704497,20090918.42520245,18683409.04966369,336.26024146360083,993,92.02827778765638,92.25734820309218,5.815729900030419,221041.27878450672
300,200,190793907.29766405,76700000.0,114093907.29766405,93888735.31714746,95337897.00310902,0.013776011708009314,0.011870708490328865,0.012788987602417078,0.026564999310426392,0.024659696092745945,20205171.980516583,18756010.294555027,338.6330518378347,983,92.010252204588,92.24519059350122,6.233912699855864,223460.93710802554
300,225,191721694.82796714,79650000.0,112071694.82796714,91868297.67729819,93334486.72332415,0.013782712348964103,0.01185502219942258,0.012779953482008402,0.026562665830972505,0.024634975681430984,20203397.15066894,18737208.104642987,339.55127264690856,1024,92.01053161329116,92.24833533509288,6.151407599914819,224913.5147241676
300,250,191839532.89837557,82600000.0,109239532.89837557,88956970.957495,90440813.20173885,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,20282561.940880567,18798719.696636725,339.869637121055,1028,91.99808714961935,92.23805714365709,6.2367155000101775,225896.9128866393
300,275,191852738.41648397,85550000.0,106302738.41648397,86020176.4756034,87504018.71984725,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,20282561.940880567,18798719.696636725,339.869637121055,1028,91.99808714961935,92.23805714365709,6.089997899951413,226670.30468707348
300,325,191877113.28326425,91450000.0,100427113.28326425,80169041.00277263,81649194.18798445,0.013861860281769079,0.011915810607834441,0.012772690351146103,0.026634550632915182,0.024688500958980543,20258072.280491628,18777919.0952798,339.869637121055,1029,92.00193285527106,92.24152961294398,6.3536485999356955,228021.17983957872
450,75,212452839.6797662,88500000.0,123952839.67976621,98092417.74802017,99270649.02132219,0.009889099112354735,0.00885636970383258,0.012777773555910964,0.022666872668265697,0.021634143259743544,25860421.931746032,24682190.658444013,260.03601526006895,963,92.50795906753471,92.65244724251538,6.129558200016618,250973.78144188228
450,125,241835242.78985918,94400000.0,147435242.78985918,119938473.31123331,121499748.19663545,0.011309868796859315,0.009941398509677792,0.012791275964261207,0.024101144761120522,0.022732674473939,27496769.478625864,25935494.593223713,288.7858296933837,1118,92.31690919254288,92.49895995893677,6.230838800081983,280506.8376812703
450,175,253849867.22259223,100300000.0,153549867.22259223,125458040.58178559,127174369.2202408,0.011803920718849996,0.01029954454094225,0.012818796542560365,0.02462271726141036,0.023118341083502615,28091826.640806638,26375498.00235144,297.86846225224525,1121,92.24989574621566,92.44668615520169,6.186674399999902,291160.3161117418
450,200,256298354.07071337,103250000.0,153048354.07071337,124849952.95874718,126575309.01071683,0.011872495167733131,0.010360206387579538,0.012843635494813422,0.024716130662546555,0.02320384188239296,28198401.111966193,26473045.05999655,299.5186936516704,1134,92.2380213720686,92.43520377092962,6.234757599886507,293645.7944633479
450,225,258117416.79642504,106200000.0,151917416.79642504,123638657.63082436,125371444.57855392,0.01193979955851762,0.010420997537070209,0.01284676559942929,0.02478656515794691,0.0232677631364995,28278759.165600684,26545972.217871122,300.6300307230975,1133,92.22909295927836,92.42664414781387,6.381128599867225,295579.02948771394
450,250,259439211.33081636,109150000.0,150289211.33081636,121956136.51517153,123703696.01810959,0.011988907552257072,0.010457157264583409,0.012845265720000344,0.024834173272257416,0.02330242298458375,28333074.815644823,26585515.312706776,301.35786051577054,1145,92.22307011894351,92.42201166636866,6.354378800140694,297048.8732652779
450,275,260402883.86784166,112100000.0,148302883.86784166,119938866.035529,121702617.36875594,0.012024538451279258,0.010478595891089963,0.012836756629765076,0.024861295081044336,0.023315352520855037,28364017.832312662,26600266.499085717,301.9329682724201,1143,92.21964329766324,92.42028513605568,6.317847900092602,298351.02190841455
450,325,261289757.33254015,118000000.0,143289757.33254015,114940142.44936872,116717403.0353216,0.01202769197057304,0.010469908439181096,0.012820978807005052,0.024848670777578092,0.023290887246186148,28349614.883171447,26572354.29721857,302.42189460639185,1139,92.22123798000294,92.42355279887371,5.9318688998464495,300135.9052030585
600,75,243706606.89124045,115050000.0,128656606.89124045,96808084.06766829,97935427.48247576,0.008109332931220369,0.007368238594932313,0.012827286357695538,0.02093661928891591,0.02019552495262785,31848522.82357216,30721179.408764694,219.57731481029322,770,92.75375329575428,92.8650080893758,6.177550700027496,282066.2110463563
600,125,288567100.200275,120950000.0,167617100.200275,133193018.43116751,134839978.31273574,0.009824533679983385,0.008741853261317606,0.012805209569423543,0.022629743249406926,0.021547062830741148,34424081.76910749,32777121.887539282,256.01677907656097,829,92.51304744073924,92.66492351127886,6.0207230001688,330390.0532688408
600,175,306922594.14360744,126850000.0,180072594.14360744,144757100.44190952,146611363.92112967,0.010382765521314402,0.009163807620477632,0.012832975149876542,0.02321574067119094,0.021996782770354176,35315493.70169792,33461230.222477753,267.162343045545,871,92.43360882147749,92.60099374303337,6.198593500070274,346502.13802975556
600,200,312292695.6046462,129800000.0,182492695.6046462,146936855.25014552,148862722.1752032,0.010537400528483246,0.009271371870438076,0.012836339507229943,0.023373740035713186,0.022107711377668017,35555840.35450069,33629973.429442994,269.942746151497,863,92.41249903640905,92.58541294979804,6.537433100165799,350968.22387252934
600,225,315474221.04017925,132750000.0,182724221.04017925,147026656.89402115,148994596.86772192,0.010621452961671638,0.009327766273561968,0.012845453626429247,0.023466906588100883,0.022173219899991214,35697564.14615811,33729624.17245734,271.3712158319277,881,92.40011081513373,92.57624588154073,5.941351399989799,353665.2971525578
600,250,317082367.0427836,135700000.0,181382367.04278362,145615694.07205486,147581122.43845412,0.010643847867050402,0.009351812262294465,0.01286848956120453,0.023512337428254933,0.022220301823498996,35766672.97072877,33801244.6043295,271.9512795253012,879,92.3940857551027,92.56967288609343,6.651744700036943,355179.0369204605
600,275,318164727.5725514,138650000.0,179514727.57255143,143683862.3476388,145655053.8694478,0.010688279361111466,0.00939245516649266,0.012866256846490003,0.023554536207601468,0.022258712012982663,35830865.224912636,33859673.703103624,272.3678566743137,875,92.38849855283281,92.56432008081715,5.762075299862772,356462.2443135368
600,325,319262662.46850836,144550000.0,174712662.46850836,138916121.70364326,140882938.02140045,0.010671738189327493,0.00937879017147995,0.012860233764468746,0.02353197195379624,0.022239023935948697,35796540.76486511,33829724.44710791,272.65983822037055,879,92.39148500305816,92.56706272219414,6.123671100009233,358151.20831256924
700,75,259989037.97025093,132750000.0,127239037.97025093,91554388.17996947,92718123.38613683,0.007236913445338988,0.006581184061245116,0.012870301069250243,0.02010721451458923,0.01945148513049536,35684649.79028146,34520914.5841141,198.03412538550162,819,92.87852969058572,92.98079856816615,5.7649758998304605,296657.1472184316
700,125,314369835.8755884,138650000.0,175719835.87558842,136874461.34988832,138586728.7763427,0.00905188364410977,0.008087073042004934,0.012836303099438789,0.02188818674354856,0.020923376141443725,38845374.52570009,37133107.09924572,237.97685226141496,981,92.61631807866641,92.75570772727757,5.987742900149897,357730.22787938983
700,175,337300847.373731,144550000.0,192750847.37373102,152888362.410035,154815506.31373325,0.009624721724022128,0.008538834764226427,0.012836575807554438,0.022461297531576566,0.021375410571780863,39862484.963696,37935341.059997775,250.25970586284743,984,92.536228342186,92.68965701071505,5.881099000107497,377825.5921763241
700,200,343310438.7884215,147500000.0,195810438.7884215,155717380.03046948,157698478.71861893,0.009757457080993182,0.008641168241637902,0.012833761768847571,0.022591218849840753,0.021474930010485473,40093058.75795205,38111960.069802575,252.98037153728887,983,92.51833505855514,92.6752943483195,5.849919500062242,382762.13195843616
700,225,347660106.4061536,150450000.0,197210106.40615362,156937072.2820923,158959136.3674506,0.009852649952042297,0.008713278357659468,0.012839979541169446,0.02269262949321174,0.021553257898828913,40273034.12406132,38250970.03870303,254.794948146519,998,92.50443371009419,92.6640343530368,6.013138799928129,386343.1711119296
700,250,350622443.8612582,153400000.0,197222443.8612582,156856922.64752904,158903916.03716642,0.009900867955665648,0.00874744945675146,0.012843875198818125,0.02274474315448377,0.021591324655569587,40365521.21372918,38318527.82409181,255.64916296108467,1006,92.49731201237283,92.6585760505822,6.1156130998861045,388391.65343255724
700,275,351954645.6045201,156350000.0,195604645.60452008,155208161.98762366,157252929.06506157,0.009913093568818613,0.008760929529097218,0.012849095957873648,0.02276218952669226,0.021610025486970864,40396483.61689643,38351716.5394585,255.96649039184055,1003,92.49493116229158,92.65589791158806,5.639310300117359,389615.33998867875
700,325,353132184.3033272,162250000.0,190882184.3033272,150437814.778023,152478426.65622336,0.00992326661812645,0.008773443906760861,0.012865905161109685,0.022789171779236134,0.021639349067870545,40444369.5253042,38403757.64710386,256.27521366985536,1001,92.49125224761777,92.65170289373644,5.465873299865052,391391.8557810211
800,75,273789263.32971853,150450000.0,123339263.32971853,84029938.21898855,85203276.35002732,0.006498510369287992,0.005920012571694422,0.0128823973161332,0.01938090768542119,0.018802409887827623,39309325.11072998,38135986.979691215,179.863474434449,734,92.99200862840257,93.08545715550439,5.042866700096056,307886.2771753008
800,125,336577023.1260103,156350000.0,180227023.1260103,137271685.600632,138991251.01669422,0.008330842794011162,0.0074830353464432646,0.012847679829574165,0.021178522623585327,0.02033071517601743,42955337.5253783,41235772.10931609,221.7238840146712,840,92.71826028482084,92.84442015552136,4.714445299934596,380444.1923223279
800,175,364168481.1433117,162250000.0,201918481.14331168,157705360.57851946,159683900.6620599,0.008955761194032985,0.00798026994347128,0.012842893596830763,0.02179865479086375,0.020823163540302045,44213120.5647922,42234580.48125177,235.08450228334058,852,92.62900583350817,92.77053587838033,5.025726899970323,404917.63939579984
800,200,371750503.5147135,165200000.0,206550503.51471353,162007494.47759545,164076582.7162329,0.009121165903262628,0.00810103116339967,0.012840135740749131,0.02196130164401176,0.0209411669041488,44543009.03711806,42473920.79848062,238.35364089888128,870,92.60599280928683,92.75308243022207,4.913988699903712,411335.1897447845
800,225,376578513.45124364,168150000.0,208428513.45124364,163697988.58080548,165801737.67161804,0.009205491798004554,0.008168268014399117,0.012848261879841281,0.022053753677845837,0.021016529894240396,44730524.87043817,42626775.77962558,239.8845306137247,878,92.59298261500138,92.74198519544572,4.717011500149965,414778.8889728538
800,250,379870710.68937176,171100000.0,208770710.68937176,163937991.5750054,166049004.52452958,0.00924692117114575,0.008206116044570617,0.012857217935652988,0.02210413910679874,0.021063333980223607,44832719.114366345,42721706.16484219,240.8174111285715,879,92.58591356812005,92.735112483111,4.854507700074464,417144.80771116447
800,275,382248314.95613384,174050000.0,208198314.95613384,163303383.71005082,165430077.97959146,0.009273150978219675,0.008224614398235748,0.012861660941666483,0.022134811919886158,0.021086275339902233,44894931.24608301,42768236.97654239,241.26937227816848,883,92.5816175246484,92.73174911850161,4.992550899973139,418666.8565101351
800,325,383899250.30001205,179950000.0,203949250.30001205,158979952.9987712,161116450.2475963,0.009293728733317148,0.008240358932818251,0.012877748319991767,0.022171477053308915,0.02111810725281002,44969297.30124088,42832800.05241576,241.60999829337686,888,92.57648944455649,92.72708813690326,4.949976499890909,420564.04089651874
900,75,286070157.58871,168150000.0,117920157.58871001,75160161.91821772,76357319.38772422,0.005872187170398909,0.005347527982764865,0.01286755690100033,0.01873974407139924,0.018215084883765196,42759995.67049229,41562838.20098579,164.17097171110152,760,93.09575211787514,93.1833280596038,5.0673602998722345,316152.2268027499
900,125,356035167.8380032,174050000.0,181985167.83800322,135124201.7434102,136877655.0031454,0.007704623693517055,0.006936165586509487,0.012832387542833246,0.0205370112363503,0.019768553129342732,46860966.094593026,45107512.83485782,207.1155039670545,888,92.81325948622504,92.93093001836763,5.209985299967229,399468.208686456
900,175,387961511.2625444,179950000.0,208011511.2625444,159637514.48375767,161662400.9515251,0.008362269214570558,0.007474854387122691,0.012837833945653125,0.021200103160223683,0.020312688332775816,48373996.77878673,46349110.31101929,221.51929353164363,904,92.7151127854377,92.84715769874413,4.953156299889088,428676.141279313
900,200,396937568.9990104,182900000.0,214037568.99901038,165311635.99355066,167400365.67509753,0.008516383456719998,0.007600989078101414,0.01283795720315472,0.021354340659874717,0.020438946281256132,48725933.00545971,46637203.323912844,224.98482027357272,902,92.69270596792515,92.82803385331486,5.479034400079399,436121.39084211906
900,225,402989963.51735103,185850000.0,217139963.51735103,168156705.36481047,170299380.44886798,0.008617981347898563,0.00767894517462995,0.012849133116646054,0.021467114464544617,0.020528078291276005,48983258.15254055,46840583.06848304,226.73710386183024,909,92.67642000226985,92.81460247315762,4.961161099839956,440273.85619007365
