e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
150,75,101357062.96642748,35400000.0,65957062.966427475,55418079.86646219,56233283.88026332,0.015014859033587435,0.012871259950603522,0.012697657252157655,0.02771251628574509,0.02556891720276118,10538983.099965282,9723779.086164154,366.56250132293144,1072,91.87504215792471,92.13131127587607,5.684737599920481,119832.34732033745
150,100,104851015.40955175,38350000.0,66501015.409551755,55763058.28942425,56621375.23172288,0.015533191636407392,0.013276226043411995,0.012702531748341772,0.028235723384749164,0.025978757791753765,10737957.120127507,9879640.17782888,376.81233399137477,1059,91.81475437327099,92.08105689279061,5.482417199993506,124147.11630193547
150,125,105967570.16808164,41300000.0,64667570.16808164,53732083.436027616,54663536.398781106,0.016056072163364483,0.013606793598737428,0.01269906021326822,0.028755132376632703,0.026305853812005647,10935486.732054029,10004033.769300532,381.6118281184177,1137,91.75567768969454,92.04139886182207,4.924900999991223,126713.13442135483
150,150,106004472.83058493,44250000.0,61754472.83058493,50818543.978470005,51749980.35554756,0.01605602855091511,0.013606793598732469,0.012700266391334382,0.02875629494224949,0.02630705999006685,10935928.852114925,10004492.47503737,381.6118281184177,1135,91.75554629117589,92.04125333987717,4.714147800114006,127721.36452794382
150,175,106033582.39234157,47200000.0,58833582.39234157,47898121.817910194,48829548.623044014,0.016056003381249843,0.013606793598729607,0.01269906021326822,0.028755063594518064,0.026305853811997827,10935460.574431375,10004033.769297557,381.6118281184177,1131,91.7556854638796,92.04139886182303,4.86160789988935,128671.17363444643
150,200,106061834.43518321,50150000.0,55911834.43518321,44976353.53682108,45907800.66588335,0.016056056823527592,0.013606793598735683,0.01269906021326822,0.028755117036795813,0.026305853812003906,10935480.898362128,10004033.769299868,381.6118281184177,1135,91.75567942349781,92.04139886182229,5.440311500104144,129592.68553775073
150,225,106088702.78253151,53100000.0,52988702.782531515,42065011.258563295,42994605.201563574,0.01602626243597248,0.013581872209688681,0.012697854149755996,0.028724116585728474,0.02627972635944468,10923691.52396822,9994097.58096794,381.6118281184177,1137,91.75918457948642,92.04455234488302,6.074417199939489,130480.84195382791
200,75,126980558.37520353,44250000.0,82730558.37520353,69141591.95663086,70146098.57133293,0.014079312477707212,0.012098281268029027,0.012720079570543077,0.02679939204825029,0.024818360838572105,13588966.418572675,12584459.80387061,346.12528975484935,1139,91.98228175218573,92.22506945501708,7.243733800016344,149983.45054805925
200,100,130949702.54162318,47200000.0,83749702.54162318,69973111.62495707,70994233.02179728,0.014433234062013047,0.012419436117426439,0.012736180424101974,0.02716941448611502,0.02515561654152841,13776590.916666111,12755469.519825887,354.3187762409002,1173,91.93850237425643,92.18265488333164,6.215398099971935,154514.8073267332
200,125,134184888.9774309,50150000.0,84034888.9774309,70073342.43874183,71127673.23879151,0.014788274055480433,0.012708982401594333,0.012745899461854681,0.027534173517335114,0.025454881863449012,13961546.538689058,12907215.738639383,361.09642050438447,1167,91.8957795269356,92.14540959937327,6.252581499982625,158435.84292476287
