e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
150,75,101357062.96642748,35400000.0,65957062.966427475,55418079.86646219,56233283.88026332,0.015014859033587435,0.012871259950603522,0.012697657252157655,0.02771251628574509,0.02556891720276118,10538983.099965282,9723779.086164154,366.56250132293144,1072,91.87504215792471,92.13131127587607,5.380504500120878,119832.34732033745
150,125,105967570.16808164,41300000.0,64667570.16808164,53732083.436027616,54663536.398781106,0.016056072163364483,0.013606793598737428,0.01269906021326822,0.028755132376632703,0.026305853812005647,10935486.732054029,10004033.769300532,381.6118281184177,1137,91.75567768969454,92.04139886182207,6.44706829986535,126713.13442135483
150,175,106033582.39234157,47200000.0,58833582.39234157,47898121.817910194,48829548.623044014,0.016056003381249843,0.013606793598729607,0.01269906021326822,0.028755063594518064,0.026305853811997827,10935460.574431375,10004033.769297557,381.6118281184177,1131,91.7556854638796,92.04139886182303,5.787013499997556,128671.17363444643
150,225,106088702.78253151,53100000.0,52988702.782531515,42065011.258563295,42994605.201563574,0.01602626243597248,0.013581872209688681,0.012697854149755996,0.028724116585728474,0.02627972635944468,10923691.52396822,9994097.58096794,381.6118281184177,1137,91.75918457948642,92.04455234488302,6.3267278000712395,130480.84195382791
150,275,106116233.9508792,59000000.0,47116233.9508792,36192556.390175186,37122136.36991285,0.016026225719224487,0.013581872209684506,0.012697854149755996,0.028724079868980484,0.0262797263594405,10923677.560704017,9994097.580966352,381.6118281184177,1132,91.75918873250673,92.04455234488351,6.435083700111136,132048.26846890617
150,325,106140608.81765944,64900000.0,41240608.81765944,30340475.775853105,31266383.482676107,0.015966726608837262,0.013532029431600697,0.012695442366349846,0.028662168975187106,0.02622747179795054,10900133.04180633,9974225.33498333,381.6118281184177,1140,91.76619663843312,92.05086663577748,7.017821500077844,133399.14362141144
300,75,167784081.2483037,61950000.0,105834081.24830371,86794152.97547789,87974014.88404298,0.012249430712456563,0.010698192701829708,0.012783550047415902,0.025032980759872467,0.02348174274924561,19039928.272825822,17860066.36426073,309.14783657420793,910,92.19802303679481,92.39814210121206,6.417157199932262,199698.75561831507
300,125,182923501.75614926,67850000.0,115073501.75614926,95244248.9997868,96621398.43360871,0.013284860951875928,0.011474236731745028,0.012785893917569725,0.026070754869445652,0.024260130649314753,19829252.756362468,18452103.322540544,329.1011531329142,984,92.06986330537268,92.29635166493156,6.1176006000023335,214537.7017731595
300,175,188602220.13921738,73750000.0,114852220.13921738,94761301.71401492,96168811.08955368,0.013623630222912695,0.011773089894591771,0.012791152815112726,0.02641478303802542,0.024564242709704497,20090918.42520245,18683409.04966369,336.26024146360083,993,92.02827778765638,92.25734820309218,5.854588699992746,221041.27878450672
300,225,191721694.82796714,79650000.0,112071694.82796714,91868297.67729819,93334486.72332415,0.013782712348964103,0.01185502219942258,0.012779953482008402,0.026562665830972505,0.024634975681430984,20203397.15066894,18737208.104642987,339.55127264690856,1024,92.01053161329116,92.24833533509288,5.6861636999528855,224913.5147241676
300,275,191852738.41648397,85550000.0,106302738.41648397,86020176.4756034,87504018.71984725,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,20282561.940880567,18798719.696636725,339.869637121055,1028,91.99808714961935,92.23805714365709,5.70688940002583,226670.30468707348
