e_cap,p_cap,revenue_usd,capex_usd,npv_no_deg,npv_with_xu,npv_with_shi,fd_xu_cycle,fd_shi_cycle,fd_calendar,fd_xu_total,fd_shi_total,deg_cost_xu,deg_cost_shi,efc,n_cycles,soh_xu_pct,soh_shi_pct,solve_s,throughput_mwh
150,75,105274944.51891914,35400000.0,69874944.51891914,58928584.90013097,59775300.01610607,0.015014859033587435,0.012871259950603522,0.012697657252157655,0.02771251628574509,0.02556891720276118,10946359.618788168,10099644.502813071,366.56250132293144,1072,91.87504215792471,92.13131127587607,6.661703799967654,119832.34732033745
150,125,110063667.4322793,41300000.0,68763667.4322793,57405477.62970297,58372935.210911065,0.016056072163364483,0.013606793598737428,0.01269906021326822,0.028755132376632703,0.026305853812005647,11358189.802576337,10390732.221368235,381.6118281184177,1137,91.75567768969454,92.04139886182207,6.391951800091192,126713.13442135483
150,175,110132231.30975507,47200000.0,62932231.30975507,51574068.67590475,52541499.088389926,0.016056003381249843,0.013606793598729607,0.01269906021326822,0.028755063594518064,0.026305853811997827,11358162.63385032,10390732.221365146,381.6118281184177,1131,91.7556854638796,92.04139886182303,6.046761899953708,128671.17363444643
150,200,110161575.41420771,50150000.0,60011575.41420771,48653391.67082028,49620843.19284017,0.016056056823527592,0.013606793598735683,0.01269906021326822,0.028755117036795813,0.026305853812003906,11358183.743387433,10390732.221367545,381.6118281184177,1135,91.75567942349781,92.04139886182229,6.560684000025503,129592.68553775073
150,225,110189482.33745137,53100000.0,57089482.33745137,45743543.67791806,46709070.38035312,0.01602626243597248,0.013581872209688681,0.012697854149755996,0.028724116585728474,0.02627972635944468,11345938.65953331,10380411.95709825,381.6118281184177,1137,91.75918457948642,92.04455234488302,6.041427799966186,130480.84195382791
150,250,110204361.73499896,56050000.0,54154361.73499896,42808416.46893228,43773949.77789996,0.016026279161502236,0.013581872209690583,0.012697854149755996,0.028724133311258233,0.02627972635944658,11345945.266066678,10380411.957098998,381.6118281184177,1138,91.759182687668,92.04455234488277,6.084175700088963,131274.87666847202
150,275,110218077.70254502,59000000.0,51218077.70254502,39872153.54601546,40837665.74544842,0.016026225719224487,0.013581872209684506,0.012697854149755996,0.028724079868980484,0.0262797263594405,11345924.156529563,10380411.957096599,381.6118281184177,1132,91.75918873250673,92.04455234488351,5.860796799999662,132048.26846890617
150,325,110243394.76159197,64900000.0,45343394.76159197,34021925.21974969,34983623.19730176,0.015966726608837262,0.013532029431600697,0.012695442366349846,0.028662168975187106,0.02622747179795054,11321469.54184228,10359771.56429021,381.6118281184177,1140,91.76619663843312,92.05086663577748,6.17502029996831,133399.14362141144
300,75,174269649.56969666,61950000.0,112319649.56969666,92543747.09282768,93769215.68207951,0.012249430712456563,0.010698192701829708,0.012783550047415902,0.025032980759872467,0.02348174274924561,19775902.47686898,18550433.887617156,309.14783657420793,910,92.19802303679481,92.39814210121206,5.750916599994525,199698.75561831507
300,125,189994273.06771517,67850000.0,122144273.06771517,101548535.35904524,102978917.47546357,0.013284860951875928,0.011474236731745028,0.012785893917569725,0.026070754869445652,0.024260130649314753,20595737.708669934,19165355.592251606,329.1011531329142,984,92.06986330537268,92.29635166493156,6.201684599975124,214537.7017731595
300,175,195892498.06772408,73750000.0,122142498.06772408,101274980.19925651,102736895.79825903,0.013623630222912695,0.011773089894591771,0.012791152815112726,0.02641478303802542,0.024564242709704497,20867517.868467573,19405602.269465044,336.26024146360083,993,92.02827778765638,92.25734820309218,6.266029499936849,221041.27878450672
300,200,198168903.25603074,76700000.0,121468903.25603074,100482715.44641887,101987893.39478818,0.013776011708009314,0.011870708490328865,0.012788987602417078,0.026564999310426392,0.024659696092745945,20986187.809611868,19481009.86124256,338.6330518378347,983,92.010252204588,92.24519059350122,5.805086800013669,223460.93710802554
300,225,199132553.72023526,79650000.0,119482553.72023526,98498209.34519294,100021072.83351004,0.013782712348964103,0.01185502219942258,0.012779953482008402,0.026562665830972505,0.024634975681430984,20984344.37504231,19461480.886725217,339.55127264690856,1024,92.01053161329116,92.24833533509288,6.27072439994663,224913.5147241676
300,250,199254946.7332271,82600000.0,116654946.7332271,95588377.51214579,97129576.56987046,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,21066569.22108132,19525370.163356647,339.869637121055,1028,91.99808714961935,92.23805714365709,6.700363900046796,225896.9128866393
300,275,199268662.70077312,85550000.0,113718662.70077312,92652093.4796918,94193292.53741647,0.013891631906720225,0.011940731996878855,0.012775116809535803,0.026666748716256027,0.024715848806414656,21066569.22108132,19525370.163356647,339.869637121055,1028,91.99808714961935,92.23805714365709,6.111702700029127,226670.30468707348
300,325,199293979.75982007,91450000.0,107843979.75982007,86802846.82865559,88340214.22952719,0.013861860281769079,0.011915810607834441,0.012772690351146103,0.026634550632915182,0.024688500958980543,21041132.931164492,19503765.53029288,339.869637121055,1029,92.00193285527106,92.24152961294398,6.338558899937198,228021.17983957872
450,75,220665045.48955303,88500000.0,132165045.48955303,105305008.26647207,106528783.18947285,0.009889099112354735,0.00885636970383258,0.012777773555910964,0.022666872668265697,0.021634143259743544,26860037.223080967,25636262.30008018,260.03601526006895,963,92.50795906753471,92.65244724251538,6.31224810006097,250973.78144188228
