e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
150,75,,,,,0,0,,,,,,,,,,,,
150,125,,,,,0,0,,,,,,,,,,,,
150,175,,,,,0,0,,,,,,,,,,,,
150,200,,,,,0,0,,,,,,,,,,,,
150,225,,,,,0,0,,,,,,,,,,,,
150,250,,,,,0,0,,,,,,,,,,,,
150,275,,,,,0,0,,,,,,,,,,,,
150,325,,,,,0,0,,,,,,,,,,,,
300,75,,,,,0,0,,,,,,,,,,,,
300,125,75405748.83852704,33134482.045306936,33873464.712105,84250000.0,1,1,12.0,13.0,0.7874557799228717,0.8167642895053893,0.025809341735796448,0.024024332929044295,75226805.41802008,32955538.624800127,33694521.29159824,75405748.83852704,33134482.045306936,33873464.712105
300,175,75395109.83678113,29342359.334023353,30178147.576087527,88550000.0,1,1,12.0,13.0,0.7860740172222712,0.815701347686197,0.026065887487941797,0.024227460285771853,75280745.19189209,29227994.68913432,30063782.93119823,75395109.83678113,29342359.334023353,30178147.576087527
300,200,74877150.04555713,26536345.88782465,27442373.090921603,90700000.0,1,1,12.0,13.0,0.7860605986184234,0.8158147575086766,0.026097723556653178,0.02423830846569359,74790250.81577921,26449446.658046722,27355473.861143712,74877150.04555713,26536345.88782465,27442373.090921603
300,225,74079027.04011741,22980522.90601034,23957995.588405993,92850000.0,1,1,12.0,13.0,0.7853668278285972,0.8154038946448632,0.02619964561418708,0.024306083007574763,74016492.11415905,22917987.980052225,23895460.66244764,74079027.04011741,22980522.90601034,23957995.588405993
300,250,72134329.19500418,19176452.84798616,20207147.376421936,95000000.0,1,1,12.0,13.0,0.7853060576781995,0.8153403966301122,0.026199803582471065,0.02430502150499499,72093914.5683086,19136038.22129082,20166732.749726404,72134329.19500418,19176452.84798616,20207147.376421936
300,275,70028713.35993986,15333788.218284043,16415700.821587667,97150000.0,1,1,12.0,13.0,0.7851995792237951,0.815249034443333,0.026214199397396158,0.024316913533986236,70005019.6663655,15310094.524709895,16392007.12801341,70028713.35993986,15333788.218284043,16415700.821587667
300,325,,,,,0,0,,,,,,,,,,,,
450,75,,,,,0,0,,,,,,,,,,,,
450,125,88431843.6761077,37212591.45308867,37847096.05068836,121000000.0,1,1,13.0,14.0,0.8165753257852271,0.842451999929293,0.024193470138141798,0.022743021169295018,88252900.25560136,37033648.03258204,37668152.63018175,88431843.6761077,37212591.45308867,37847096.05068836
450,175,94797821.59371611,36794734.986088455,37815777.52435755,125300000.0,1,1,13.0,13.0,0.8138873793537569,0.8214573732039515,0.024684132625902144,0.023093884936626567,94683456.94882642,36680370.34119932,37701412.8794685,94797821.59371611,36794734.986088455,37815777.52435755
450,200,94744146.39928515,34715413.143798016,35741140.444250196,127450000.0,1,1,13.0,13.0,0.8138229412076192,0.8213977141816993,0.024694954883634036,0.023101361994360275,94657247.16950716,34628513.914020136,35654241.21447248,94744146.39928515,34715413.143798016,35741140.444250196
450,225,94023208.21837276,32272446.196616285,33343233.04176105,129600000.0,1,1,12.0,13.0,0.7937380316655465,0.8213041064307699,0.024701373298218077,0.023126349978762166,93960673.29241456,32209911.270658225,33280698.115802974,94023208.21837276,32272446.196616285,33343233.04176105
450,250,92928956.61649483,29431932.387293257,30552138.816521443,131750000.0,1,1,12.0,13.0,0.7934611157268845,0.8211159685743924,0.02474631159805773,0.023156225349985758,92888541.98979966,29391517.760598063,30511724.18982628,92928956.61649483,29431932.387293257,30552138.816521443
450,275,91525777.70891891,26218902.88886539,27384696.610058516,133900000.0,1,1,12.0,13.0,0.7933679887388133,0.8210909693377492,0.02476245449736377,0.02316453755327072,91502084.0153452,26195209.195291575,27361002.916484565,91525777.70891891,26218902.88886539,27384696.610058516
450,325,88103810.73935513,18985155.769287862,20264720.650950395,138200000.0,1,1,12.0,13.0,0.7932335504202748,0.8210603902423356,0.024790544167861837,0.023174104435960217,88103810.73935556,18985155.76928845,20264720.65095085,88103810.73935513,18985155.769287862,20264720.650950395
600,75,,,,,0,0,,,,,,,,,,,,
