timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,cycle_coverage,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,1,92.2729,0.024442,0.011597,0.012845,52.6,0.024442,0,False,12262.15,1666044.957928,0.681697,0.488,4.409254,300.0,1.0,442606.1623,-46.986137,245000.0,197653.1484,197606.1623
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,2,89.744,0.024715,0.011879,0.012835,51.9,0.049157,0,False,11536.73,3544386.746555,0.678744,0.4628,4.528068,276.8188,1.0,454174.9968,-52.159488,245000.0,209227.1563,209174.9968
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,3,87.5319,0.024799,0.011968,0.012832,51.7,0.073957,0,False,11295.18,1562444.177952,0.675011,0.481,4.562366,269.232,1.0,457617.8978,-54.027995,245000.0,212671.9258,212617.8978
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,4,85.3806,0.024876,0.012047,0.012828,51.6,0.098832,0,False,11082.68,1448735.968749,0.611101,0.5254,4.583824,262.5956,1.0,459771.8995,-55.761806,245000.0,214827.6613,214771.8995
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,5,83.2764,0.024953,0.012129,0.012825,51.4,0.123786,0,False,10874.62,1450378.682915,0.666167,0.4987,4.628221,256.1418,1.0,464228.4635,-57.55193,245000.0,219286.0155,219228.4635
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,6,81.2178,0.02503,0.01221,0.012821,51.2,0.148816,0,False,10669.3,3278990.449159,0.671192,0.4704,4.656411,249.8292,1.0,467058.2193,-59.400574,245000.0,222117.6199,222058.2193
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,7,79.2041,0.025107,0.012291,0.012816,51.0,0.173923,0,False,10467.5,3148457.662156,0.66787,0.4619,4.68384,243.6535,1.0,469811.5349,-61.311483,245000.0,224872.8464,224811.5349
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,8,77.2342,0.025186,0.012374,0.012812,50.9,0.199108,0,False,10268.68,1344109.622218,0.656829,0.505,4.707052,237.6123,1.0,472141.5767,-63.295135,245000.0,227204.8718,227141.5767
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,9,75.3074,0.025264,0.012458,0.012806,50.7,0.224372,0,False,10073.18,1334590.766756,0.660771,0.4928,4.736323,231.7026,1.0,475079.8864,-65.34858,245000.0,230145.235,230079.8864
2026-07-03 16:25:29,20260703_161915_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,10,73.4232,0.02534,0.01254,0.0128,50.5,0.249711,0,False,9880.7,2956733.299921,0.665399,0.4674,4.771202,225.9223,1.0,478581.0867,-67.461146,245000.0,233648.5478,233581.0867
