timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,cycle_coverage,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,1,92.3663,0.023723,0.010882,0.012841,54.1,0.023723,0,False,11312.24,3513304.493723,0.677905,0.4325,4.074727,300.0,1.0,409025.8956,-44.086217,245000.0,164069.9818,164025.8956
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,2,89.8795,0.023958,0.011126,0.012832,53.6,0.04768,0,False,10651.47,3371457.731857,0.663128,0.4465,4.169602,277.099,1.0,418185.7076,-48.802432,245000.0,173234.51,173185.7076
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,3,87.7289,0.02403,0.011202,0.012829,53.4,0.071711,0,False,10432.75,1314447.092416,0.656997,0.4607,4.206012,269.6386,1.0,421840.5898,-50.494102,245000.0,176891.0839,176840.5898
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,4,85.6395,0.024094,0.011269,0.012825,53.2,0.095805,0,False,10242.21,1274604.964483,0.657965,0.4581,4.232496,263.1866,1.0,424499.1156,-52.042124,245000.0,179551.1577,179499.1156
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,5,83.5954,0.024157,0.011336,0.012821,53.1,0.119962,0,False,10055.9,3189711.926104,0.662939,0.4408,4.255467,256.9184,1.0,426804.918,-53.627587,245000.0,181858.5456,181804.918
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,6,81.5951,0.024219,0.011403,0.012816,52.9,0.144181,0,False,9872.54,1204295.775805,0.653435,0.4585,4.286601,250.7863,1.0,429940.3615,-55.26542,245000.0,184995.6269,184940.3615
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,7,79.6379,0.024279,0.011469,0.01281,52.8,0.168461,0,False,9691.85,2195026.383928,0.561827,0.5343,4.307369,244.7854,1.0,432025.0858,-56.946408,245000.0,187082.0322,187025.0858
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,8,77.7228,0.024341,0.011536,0.012805,52.6,0.192802,0,False,9514.2,2107738.230535,0.557712,0.5427,4.345808,238.9137,1.0,435883.613,-58.688393,245000.0,190942.3014,190883.613
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,9,75.849,0.024404,0.011605,0.012799,52.4,0.217206,0,False,9339.11,2901435.24522,0.647369,0.4568,4.358703,233.1685,1.0,437178.1158,-60.491761,245000.0,192238.6076,192178.1158
2026-07-03 16:33:46,20260703_162740_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte877,10,74.0157,0.024468,0.011674,0.012794,52.3,0.241674,0,False,9167.2,2833092.347885,0.648945,0.4475,4.374687,227.5471,1.0,438782.5865,-62.356179,245000.0,193844.9426,193782.5865
