timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,cycle_coverage,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,1,92.382,0.023604,0.010929,0.012675,53.7,0.023604,0,False,1706.92,300931.940337,0.6482,0.4997,0.5355,300.0,1.0,53754.0983,-44.276409,245000.0,-191201.6253,-191245.9017
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,2,89.9017,0.023836,0.011167,0.012669,53.2,0.04744,0,False,1619.8,284301.336633,0.588891,0.54,0.548133,277.1459,1.0,55322.5207,-48.972611,245000.0,-189628.5066,-189677.4793
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,3,87.7603,0.023913,0.011247,0.012666,53.0,0.071353,0,False,1591.01,277412.851311,0.588298,0.5272,0.552021,269.705,1.0,55712.7789,-50.683175,245000.0,-189236.538,-189287.2211
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,4,85.6799,0.02398,0.011318,0.012662,52.8,0.095333,0,False,1565.93,275867.479161,0.582891,0.5468,0.557504,263.281,1.0,56263.1469,-52.250683,245000.0,-188684.6024,-188736.8531
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,5,83.6439,0.024049,0.011389,0.01266,52.6,0.119382,0,False,1541.35,384214.335464,0.63692,0.4886,0.560552,257.0397,1.0,56569.094,-53.851738,245000.0,-188377.0542,-188430.906
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,6,81.6509,0.024116,0.011459,0.012657,52.5,0.143498,0,False,1517.18,251451.023193,0.578492,0.5373,0.563101,250.9318,1.0,56825.0266,-55.504317,245000.0,-188119.4691,-188174.9734
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,7,79.6999,0.024185,0.011531,0.012654,52.3,0.167683,0,False,1493.37,368226.135941,0.633697,0.5076,0.566977,244.9526,1.0,57214.0078,-57.213442,245000.0,-187728.7788,-187785.9922
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,8,77.7898,0.024258,0.011604,0.012653,52.2,0.19194,0,False,1469.94,363053.310918,0.5784,0.5102,0.569864,239.0996,1.0,57503.8355,-58.989843,245000.0,-187437.1747,-187496.1645
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,9,75.92,0.024331,0.011678,0.012653,52.0,0.216271,0,False,1446.83,360675.70325,0.633127,0.5013,0.574849,233.3694,1.0,58004.3032,-60.821743,245000.0,-186934.8751,-186995.6968
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,10,74.0893,0.024409,0.011753,0.012656,51.9,0.24068,0,False,1424.0,233836.207381,0.624565,0.5069,0.580202,227.7599,1.0,58541.5646,-62.719266,245000.0,-186395.7162,-186458.4354
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,11,72.2972,0.024486,0.01183,0.012656,51.7,0.265166,0,False,1401.53,355070.418011,0.633358,0.4747,0.583462,222.2678,1.0,58868.8539,-64.688578,245000.0,-186066.4575,-186131.1461
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,12,70.5419,0.024578,0.011929,0.012649,51.5,0.289744,0,False,1379.35,352714.797308,0.632055,0.5022,0.589831,216.8915,1.0,59508.2022,-66.847404,245000.0,-185424.9504,-185491.7978
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,13,68.824,0.024655,0.012009,0.012646,51.3,0.314398,0,True,1357.45,225895.225989,0.620489,0.5049,0.59263,211.6257,1.0,59789.1336,-68.968737,245000.0,-185141.8977,-185210.8664
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,14,92.382,0.023604,0.010929,0.012675,53.7,0.023604,1,False,1706.92,300931.940337,0.6482,0.4997,0.5355,300.0,1.0,53754.0983,-44.276409,245000.0,-191201.6253,-191245.9017
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,15,89.9017,0.023836,0.011167,0.012669,53.2,0.04744,1,False,1619.8,284301.336633,0.588891,0.54,0.548133,277.1459,1.0,55322.5207,-48.972611,245000.0,-189628.5066,-189677.4793
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,16,87.7603,0.023913,0.011247,0.012666,53.0,0.071353,1,False,1591.01,277412.851311,0.588298,0.5272,0.552021,269.705,1.0,55712.7789,-50.683175,245000.0,-189236.538,-189287.2211
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,17,85.6799,0.02398,0.011318,0.012662,52.8,0.095333,1,False,1565.93,275867.479161,0.582891,0.5468,0.557504,263.281,1.0,56263.1469,-52.250683,245000.0,-188684.6024,-188736.8531
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,18,83.6439,0.024049,0.011389,0.01266,52.6,0.119382,1,False,1541.35,384214.335464,0.63692,0.4886,0.560552,257.0397,1.0,56569.094,-53.851738,245000.0,-188377.0542,-188430.906
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,19,81.6509,0.024116,0.011459,0.012657,52.5,0.143498,1,False,1517.18,251451.023193,0.578492,0.5373,0.563101,250.9318,1.0,56825.0266,-55.504317,245000.0,-188119.4691,-188174.9734
2026-07-03 16:17:07,20260703_161234_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,20,79.6999,0.024185,0.011531,0.012654,52.3,0.167683,1,False,1493.37,368226.135941,0.633697,0.5076,0.566977,244.9526,1.0,57214.0078,-57.213442,245000.0,-187728.7788,-187785.9922
