timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,cycle_coverage,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,1,92.5302,0.022505,0.009917,0.012588,55.9,0.022505,0,False,1559.54,403735.830315,0.63849,0.4294,0.482591,300.0,1.0,48443.0471,-40.178807,245000.0,-196516.7741,-196556.9529
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,2,90.1069,0.022718,0.010133,0.012585,55.4,0.045223,0,False,1482.55,310561.661762,0.552806,0.4899,0.494538,277.5907,1.0,49932.1406,-44.365861,245000.0,-195023.4935,-195067.8594
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,3,88.0541,0.022794,0.010208,0.012586,55.2,0.068017,0,False,1457.1,224049.711662,0.633073,0.4323,0.498646,270.3206,1.0,50344.5133,-45.897115,245000.0,-194609.5895,-194655.4867
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,4,86.0626,0.02286,0.010273,0.012586,55.1,0.090877,0,False,1435.43,365297.704102,0.633142,0.436,0.501276,264.1623,1.0,50608.5068,-47.26907,245000.0,-194344.2241,-194391.4932
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,5,84.1121,0.022923,0.010339,0.012584,54.9,0.1138,0,False,1414.26,222700.76478,0.620697,0.4472,0.505136,258.1879,1.0,50996.0154,-48.671225,245000.0,-193955.3134,-194003.9846
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,6,82.2005,0.02299,0.010406,0.012583,54.7,0.13679,0,False,1393.4,203317.653113,0.617923,0.4418,0.50738,252.3364,1.0,51221.2503,-50.12323,245000.0,-193728.6264,-193778.7497
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,7,80.327,0.023055,0.010474,0.012581,54.6,0.159845,0,False,1372.86,198214.858914,0.616114,0.4496,0.509237,246.6014,1.0,51407.7086,-51.624497,245000.0,-193540.6669,-193592.2914
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,8,78.491,0.023122,0.010542,0.01258,54.4,0.182967,0,False,1352.65,267134.544357,0.530948,0.5275,0.511987,240.9811,1.0,51683.7495,-53.16996,245000.0,-193263.0806,-193316.2505
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,9,76.6918,0.02319,0.01061,0.01258,54.2,0.206157,0,False,1332.74,181593.923386,0.55774,0.478,0.514686,235.4731,1.0,51954.6723,-54.764492,245000.0,-192990.5632,-193045.3277
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,10,74.9289,0.023255,0.010674,0.012581,54.1,0.229412,0,False,1313.1,324115.828747,0.625106,0.4277,0.518267,230.0753,1.0,52314.1279,-56.38967,245000.0,-192629.4824,-192685.8721
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,11,73.2016,0.023321,0.010737,0.012584,54.0,0.252733,0,False,1293.72,184910.829811,0.615308,0.4568,0.522292,224.7866,1.0,52718.0918,-58.057915,245000.0,-192223.8503,-192281.9082
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,12,71.5083,0.023404,0.010822,0.012582,53.8,0.276137,0,False,1274.6,251569.60024,0.52367,0.5249,0.525162,219.6049,1.0,53006.1907,-59.896894,245000.0,-191933.9124,-191993.8093
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,13,69.8499,0.023465,0.010887,0.012578,53.6,0.299602,0,True,1255.72,177640.159195,0.60519,0.4655,0.529801,214.525,1.0,53471.9118,-61.680213,245000.0,-191466.408,-191528.0882
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,14,92.5302,0.022505,0.009917,0.012588,55.9,0.022505,1,False,1559.54,403735.830315,0.63849,0.4294,0.482591,300.0,1.0,48443.0471,-40.178807,245000.0,-196516.7741,-196556.9529
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,15,90.1069,0.022718,0.010133,0.012585,55.4,0.045223,1,False,1482.55,310561.661762,0.552806,0.4899,0.494538,277.5907,1.0,49932.1406,-44.365861,245000.0,-195023.4935,-195067.8594
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,16,88.0541,0.022794,0.010208,0.012586,55.2,0.068017,1,False,1457.1,224049.711662,0.633073,0.4323,0.498646,270.3206,1.0,50344.5133,-45.897115,245000.0,-194609.5895,-194655.4867
2026-07-03 16:41:05,20260703_163510_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte877,17,86.0626,0.02286,0.010273,0.012586,55.1,0.090877,1,False,1435.43,365297.704102,0.633142,0.436,0.501276,264.1623,1.0,50608.5068,-47.26907,245000.0,-194344.2241,-194391.4932
