timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,frac_single_straddle,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,1,92.1591,0.025345,0.012669,0.012675,50.0,0.025345,0,False,1706.92,,,0.4997,,300.0,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,2,89.5778,0.025633,0.012963,0.01267,49.4,0.050978,0,False,1617.22,,,0.4956,,276.4773,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,3,87.2911,0.02573,0.013062,0.012669,49.2,0.076708,0,False,1587.23,,,0.4977,,268.7334,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,4,85.066,0.025815,0.013153,0.012662,49.0,0.102524,0,False,1560.4,,,0.5036,,261.8733,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,5,82.8909,0.025902,0.013243,0.012658,48.9,0.128425,0,False,1534.08,,,0.5061,,255.198,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,6,80.7643,0.025991,0.013336,0.012655,48.7,0.154416,0,False,1508.2,,,0.4971,,248.6728,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,7,78.6849,0.026084,0.013431,0.012653,48.5,0.1805,0,False,1482.73,,,0.5266,,242.2928,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,8,76.6513,0.026185,0.013531,0.012653,48.3,0.206685,0,False,1457.68,,,0.5198,,236.0546,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,9,74.6625,0.026288,0.013633,0.012655,48.1,0.232973,0,False,1432.96,,,0.4992,,229.9538,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,10,72.7173,0.026398,0.013742,0.012656,47.9,0.259371,0,False,1408.57,,,0.4877,,223.9874,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,11,70.8151,0.026508,0.013857,0.012651,47.7,0.285879,0,False,1384.57,,,0.5023,,218.1519,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,12,68.9532,0.026644,0.013998,0.012646,47.5,0.312523,0,True,1360.86,,,0.5642,,212.4452,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,13,92.1591,0.025345,0.012669,0.012675,50.0,0.025345,1,False,1706.92,,,0.4997,,300.0,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,14,89.5778,0.025633,0.012963,0.01267,49.4,0.050978,1,False,1617.22,,,0.4956,,276.4773,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,15,87.2911,0.02573,0.013062,0.012669,49.2,0.076708,1,False,1587.23,,,0.4977,,268.7334,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,16,85.066,0.025815,0.013153,0.012662,49.0,0.102524,1,False,1560.4,,,0.5036,,261.8733,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,17,82.8909,0.025902,0.013243,0.012658,48.9,0.128425,1,False,1534.08,,,0.5061,,255.198,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,18,80.7643,0.025991,0.013336,0.012655,48.7,0.154416,1,False,1508.2,,,0.4971,,248.6728,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,19,78.6849,0.026084,0.013431,0.012653,48.5,0.1805,1,False,1482.73,,,0.5266,,242.2928,,,,,,
2026-08-12 00:19:10,20260812_001610_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,20,76.6513,0.026185,0.013531,0.012653,48.3,0.206685,1,False,1457.68,,,0.5198,,236.0546,,,,,,
