timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,frac_single_straddle,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,1,92.0489,0.026243,0.013399,0.012845,48.9,0.026243,0,False,12262.15,,,0.488,,300.0,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,2,89.4106,0.026576,0.013741,0.012835,48.3,0.05282,0,False,11515.4,,,0.4932,,276.1468,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,3,87.0475,0.026681,0.01385,0.012831,48.1,0.079501,0,False,11263.21,,,0.4727,,268.2317,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,4,84.7468,0.026782,0.013955,0.012828,47.9,0.106283,0,False,11035.98,,,0.4841,,261.1426,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,5,82.4987,0.026885,0.014062,0.012824,47.7,0.133168,0,False,10812.9,,,0.4751,,254.2404,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,6,80.3022,0.026985,0.014167,0.012819,47.5,0.160154,0,False,10593.19,,,0.6054,,247.4961,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,7,78.1559,0.027091,0.014277,0.012814,47.3,0.187245,0,False,10377.2,,,0.5065,,240.9066,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,8,76.0586,0.027201,0.014393,0.012809,47.1,0.214447,0,False,10164.82,,,0.5086,,234.4678,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,9,74.0094,0.027312,0.01451,0.012802,46.9,0.241758,0,False,9955.92,,,0.5356,,228.1759,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,10,72.0079,0.027417,0.014622,0.012795,46.7,0.269175,0,False,9750.36,,,0.5356,,222.0283,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,11,70.0527,0.027528,0.014739,0.012789,46.5,0.296703,0,True,9548.35,,,0.4707,,216.0236,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,12,92.0489,0.026243,0.013399,0.012845,48.9,0.026243,1,False,12262.15,,,0.488,,300.0,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,13,89.4106,0.026576,0.013741,0.012835,48.3,0.05282,1,False,11515.4,,,0.4932,,276.1468,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,14,87.0475,0.026681,0.01385,0.012831,48.1,0.079501,1,False,11263.21,,,0.4727,,268.2317,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,15,84.7468,0.026782,0.013955,0.012828,47.9,0.106283,1,False,11035.98,,,0.4841,,261.1426,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,16,82.4987,0.026885,0.014062,0.012824,47.7,0.133168,1,False,10812.9,,,0.4751,,254.2404,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,17,80.3022,0.026985,0.014167,0.012819,47.5,0.160154,1,False,10593.19,,,0.6054,,247.4961,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,18,78.1559,0.027091,0.014277,0.012814,47.3,0.187245,1,False,10377.2,,,0.5065,,240.9066,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,19,76.0586,0.027201,0.014393,0.012809,47.1,0.214447,1,False,10164.82,,,0.5086,,234.4678,,,,,,
2026-08-12 00:12:55,20260812_000942_dk2022_150mw_300mwh_soc10_90_v56_rtetest_rte910,20,74.0094,0.027312,0.01451,0.012802,46.9,0.241758,1,False,9955.92,,,0.5356,,228.1759,,,,,,
