case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D025,High,268.65000000000003,1.7044164229303953,16.04,35.65,2.22,19.620000000009895,450,2.0,False,True
D028,High,236.52,1.0669533238597786,7.38,-0.01,-0.0,-7.389999999999418,408,2.0,False,True
D033,High,256.84999999999997,0.9542706437210067,3.5,-0.0,-0.0,-3.5,475,2.0,False,True
D060,High,260.78,1.3841067232124373,7.93,0.06,0.01,-7.869999999995343,413,0.03125,False,True
D065,High,244.26999999999998,1.7488072198130882,7.88,-0.59,-0.07,-8.470000000001164,152,8.28890920899301e-07,True,True
D066,High,255.06,2.05204522223624,1.91,0.0,0.0,-1.900000000000091,62,7.616651460870504e-07,True,True
D067,High,487.27,0.7764097260705489,40.6,0.13,0.0,-40.470000000001164,71,7.765883092557797e-07,True,True
D068,High,299.89,1.3970850936119288,58.71,0.27,0.0,-58.44000000000233,126,9.5367431640625e-07,True,True
D069,High,347.1,1.4088977619827592,48.96,-0.05,-0.0,-49.01000000000931,438,256.0,False,True
D073,High,261.67,1.6835169963895855,92.01,289.94,3.15,197.93000000000757,418,0.625,False,True
D080,High,218.16000000000003,2.1192422395303248,6.53,0.06,0.01,-6.470000000001164,395,0.00048828125,False,True
D085,High,211.86,1.361056905040691,17.63,0.03,0.0,-17.60000000000582,230,2.14103282381286e-07,True,True
D095,High,226.47,1.7434908981928627,6.74,0.01,0.0,-6.7299999999959255,369,2.288818359375e-05,False,True
D131,High,229.48,1.5817107807094846,32.03,25.98,0.81,-6.05000000000291,341,512.0,False,True
D134,High,235.59,1.6719928869418677,4.73,25.48,5.39,20.75,346,1.1444091796875e-05,False,True
D135,High,210.42,2.8405160880604954,1.05,-3.38,-3.22,-4.430000000000291,323,9.5367431640625e-07,True,True
D157,High,217.42999999999998,1.374076570616949,21.91,52.4,2.39,30.49000000000524,369,0.0009765625,False,True
D169,High,253.81000000000003,1.2926103042347463,1.77,-0.0,-0.0,-1.7699999999895226,340,4.76837158203125e-07,True,True
D170,High,246.84,1.1259559141978444,3.68,0.0,0.0,-3.679999999993015,361,1.52587890625e-05,False,True
D171,High,319.56,1.8362715757942887,6.12,0.07,0.01,-6.05000000000291,388,0.0009765625,False,True
D172,High,247.23000000000002,1.6854633959059815,16.01,0.19,0.01,-15.809999999997672,167,9.5367431640625e-07,True,True
D173,High,246.58,1.584138627099511,1.45,0.01,0.01,-1.4399999999877764,229,1.5109299729410753e-07,True,True
D174,High,218.69,1.149147484988101,24.31,-0.31,-0.01,-24.62000000000262,65,9.588314406242192e-07,True,True
D177,High,255.89,1.2834080922762734,4.98,0.01,0.0,-4.970000000001164,366,0.0078125,False,True
D179,High,220.48999999999998,1.8082321632700897,21.76,-23.64,-1.09,-45.40999999999622,115,2.201881812160268e-07,True,True
D181,High,220.92000000000002,1.7895957051260094,1.43,0.1,0.07,-1.320000000006985,361,0.0001220703125,False,True
D183,High,286.52000000000004,1.1196230414796382,54.41,130.92,2.41,76.51999999998952,312,7.62939453125e-06,False,True
D184,High,282.63,1.382463561300882,25.76,0.02,0.0,-25.74000000000524,128,6.165618823447447e-07,True,True
D185,High,226.69000000000003,1.7726492689103681,2.6,0.01,0.01,-2.5899999999965075,431,0.0625,False,True
D186,High,227.59999999999997,1.9995823302883502,2.67,-0.03,-0.01,-2.6900000000023283,350,0.0078125,False,True
D187,High,250.67999999999998,1.289306900968087,5.14,-0.04,-0.01,-5.180000000007567,418,0.5,False,True
D191,High,377.32,0.8456552965981801,35.07,-1.0,-0.03,-36.070000000006985,433,1.0,False,True
D193,High,246.44,1.485195993223756,11.35,0.02,0.0,-11.330000000001746,299,1.1920928955078125e-07,True,True
D194,High,355.89,0.7934163971588244,3.51,0.01,0.0,-3.5100000000093132,410,0.0625,False,True
D195,High,249.78000000000003,1.192917751180389,2.04,0.0,0.0,-2.039999999993597,500,32.0,False,True
D196,High,260.9,1.5262684875742818,5.28,0.04,0.01,-5.240000000005239,426,0.015625,False,True
D197,High,291.35,0.8775076999435647,9.86,0.0,0.0,-9.860000000000582,413,131072.0,False,True
D198,High,394.93,0.6953387173720679,11.24,-0.0,-0.0,-11.25,354,0.00390625,False,True
D199,High,437.37,0.7773392288609315,50.31,-0.09,-0.0,-50.389999999984866,171,7.315952508818496e-07,True,True
D200,High,339.83000000000004,0.8944333990234571,84.72,8.11,0.1,-76.61000000000058,103,3.761765371281202e-07,True,True
D201,High,280.07000000000005,1.8514804449736992,1.54,0.01,0.0,-1.540000000008149,378,0.0078125,False,True
D203,High,220.29,1.64244357079104,3.31,0.05,0.01,-3.2600000000093132,392,1.52587890625e-05,False,True
D204,High,216.07000000000002,1.5931958876952457,3.25,0.01,0.0,-3.2400000000052387,355,6.103515625e-05,False,True
D205,High,370.08000000000004,0.7613240662423852,17.09,0.01,0.0,-17.079999999987194,369,0.0234375,False,True
D206,High,236.18,1.833596154448998,14.17,2.02,0.14,-12.139999999999418,209,9.5367431640625e-07,True,True
D208,High,351.21999999999997,1.0592175203357839,3.74,0.01,0.0,-3.7300000000104774,435,256.0,False,True
D209,High,233.44000000000005,2.03093586932818,7.09,-0.03,-0.0,-7.119999999995343,262,9.5367431640625e-07,True,True
D211,High,230.92999999999998,2.883719668261448,4.61,3.46,0.75,-1.1499999999996362,218,1.2174056119126732e-06,False,True
D212,High,256.93,1.2466582609771926,9.72,-2.6,-0.27,-12.32999999999447,269,3.5762786865234375e-07,True,True
D213,High,272.11,1.4916160126936655,41.22,0.2,0.0,-41.020000000004075,229,9.5367431640625e-07,True,True
D214,High,307.78,1.119482561289035,4.25,0.0,0.0,-4.25,486,2.0,False,True
D215,High,350.44999999999993,0.8414059360799898,8.26,0.0,0.0,-8.25,419,4.0,False,True
D216,High,273.76,1.6305294233454413,5.63,0.06,0.01,-5.570000000006985,328,3.814697265625e-06,False,True
D217,High,270.67,1.5108523838502137,71.5,0.79,0.01,-70.70999999999185,108,7.990068942503585e-07,True,True
D218,High,280.13,1.5768928781247706,36.41,0.7,0.02,-35.69999999999709,178,7.138613739680719e-07,True,True
D219,High,352.25,0.7337330827607111,6.16,-0.0,-0.0,-6.1600000000034925,330,7.152557373046875e-07,True,True
